time,lam_star_Fx,lam_star_Fy,lam_star_Fz,lam_star_Tx,lam_star_Ty,lam_star_Tz,meas_Fx,meas_Fy,meas_Fz,meas_Tx,meas_Ty,meas_Tz,v_final_Fx,v_final_Fy,v_final_Fz,v_final_Tx,v_final_Ty,v_final_Tz
1757903864.1089642,-5.383423631853617,0.0,0.0,0.0,0.0,0.0,-5.209999999999997,-0.4299999999999997,2.11,0.227,0.798,-0.035,-0.0008671181592680988,0.0,0.0,0.0,0.0,0.0
1757903864.1688702,-4.89502298258139,0.0,0.0,0.0,0.0,0.0,-4.550000000000001,0.33000000000000007,1.9300000000000002,0.222,0.835,-0.034,-0.0017251149129069443,0.0,0.0,0.0,0.0,0.0
1757903864.228831,-4.0,0.0,0.0,0.0,0.0,0.0,-5.009999999999998,0.08999999999999986,0.9100000000000001,0.232,0.861,-0.068,0.00504999999999999,0.0,0.0,0.0,0.0,0.0
1757903864.2789302,-4.304793839430641,0.0,0.0,0.0,0.0,0.0,-4.809999999999999,0.33000000000000007,1.69,0.219,0.819,-0.041,0.0025260308028467906,0.0,0.0,0.0,0.0,0.0
1757903864.3388307,-4.378498601118881,0.0,0.0,0.0,0.0,0.0,-4.09,0.07000000000000028,1.75,0.23,0.825,-0.042,-0.0014424930055944075,0.0,0.0,0.0,0.0,0.0
1757903864.3987966,-4.0,0.0,0.0,0.0,0.0,0.0,-2.669999999999998,-0.33000000000000007,1.0100000000000002,0.198,0.8300000000000001,-0.03,-0.006650000000000009,0.0,0.0,0.0,0.0,0.0
1757903864.4587598,-4.754077197522144,0.0,0.0,0.0,0.0,0.0,-3.2300000000000004,0.21000000000000085,1.8900000000000001,0.223,0.8340000000000001,-0.064,-0.007620385987610718,0.0,0.0,0.0,0.0,0.0
1757903864.508863,-5.4873718663855815,0.0,0.0,0.0,0.0,0.0,-4.369999999999997,-0.5299999999999994,2.13,0.208,0.841,-0.039,-0.0055868593319279205,0.0,0.0,0.0,0.0,0.0
1757903864.5688782,-4.0,0.0,0.0,0.0,0.0,0.0,-4.449999999999999,-0.7899999999999991,1.3900000000000001,0.175,0.855,-0.027999999999999997,0.0022499999999999964,0.0,0.0,0.0,0.0,0.0
1757903864.62878,-6.339262575410487,0.0,0.0,0.0,0.0,0.0,-3.8900000000000006,0.16999999999999993,2.5300000000000002,0.223,0.8049999999999999,-0.045,-0.012246312877052433,0.0,0.0,0.0,0.0,0.0
1757903864.6790082,-4.894512233103519,0.0,0.0,0.0,0.0,0.0,-3.91,0.4299999999999997,1.9100000000000001,0.224,0.849,-0.056,-0.004922561165517596,0.0,0.0,0.0,0.0,0.0
1757903864.7389371,-6.10215126000659,0.0,0.0,0.0,0.0,0.0,-4.129999999999999,0.23000000000000043,2.43,0.217,0.8560000000000001,-0.053,-0.009860756300032953,0.0,0.0,0.0,0.0,0.0
1757903864.798864,-9.741983884199357,0.0,0.0,0.0,0.0,0.0,-5.489999999999998,-0.23000000000000043,3.89,0.20500000000000002,0.829,-0.053,-0.02125991942099679,0.0,0.0,0.0,0.0,0.0
1757903864.8587487,-7.962804154316494,0.0,0.0,0.0,0.0,0.0,-7.41,-0.3099999999999987,3.1700000000000004,0.217,0.8109999999999999,-0.041,-0.0027640207715824696,0.0,0.0,0.0,0.0,0.0
1757903864.90885,-9.925787122440214,0.0,0.0,0.0,0.0,0.0,-7.669999999999998,-0.049999999999998934,3.97,0.208,0.855,-0.051000000000000004,-0.01127893561220108,0.0,0.0,0.0,0.0,0.0
1757903864.9687731,-11.437056002311085,0.0,0.0,0.0,0.0,0.0,-9.529999999999998,0.21000000000000085,4.57,0.21,0.863,-0.057,-0.009535280011555436,0.0,0.0,0.0,0.0,0.0
1757903865.0287962,-9.132702228803915,0.0,0.0,0.0,0.0,0.0,-8.39,-0.15000000000000036,3.65,0.212,0.8820000000000001,-0.055,-0.00371351114401957,0.0,0.0,0.0,0.0,0.0
1757903865.0894525,-12.615119896378314,0.0,0.0,0.0,0.0,0.0,-9.41,-0.75,4.99,0.211,0.8400000000000001,-0.04,-0.01602559948189157,0.0,0.0,0.0,0.0,0.0
1757903865.148768,-11.775663463261848,0.0,0.0,0.0,0.0,0.0,-10.57,-0.049999999999998934,4.710000000000001,0.2,0.8700000000000001,-0.049,-0.00602831731630924,0.0,0.0,0.0,0.0,0.0
1757903865.19886,-11.727158649903222,0.0,0.0,0.0,0.0,0.0,-10.649999999999999,-0.08999999999999986,4.6899999999999995,0.21,0.8920000000000001,-0.052,-0.005385793249516118,0.0,0.0,0.0,0.0,0.0
1757903865.2588136,-13.23012660559225,0.0,0.0,0.0,0.0,0.0,-11.169999999999998,-1.129999999999999,5.17,0.187,0.8920000000000001,-0.047,-0.010300633027961262,0.0,0.0,0.0,0.0,0.0
1757903865.30921,-13.23012660559225,0.0,0.0,0.0,0.0,0.0,-11.169999999999998,-1.129999999999999,5.17,0.187,0.8920000000000001,-0.047,-0.010300633027961262,0.0,0.0,0.0,0.0,0.0
1757903865.368807,-13.925561029990856,0.0,0.0,0.0,0.0,0.0,-12.57,-0.049999999999998934,5.57,0.208,0.877,-0.047,-0.0067778051499542795,0.0,0.0,0.0,0.0,0.0
1757903865.4287794,-13.012542026829346,0.0,0.0,0.0,0.0,0.0,-12.89,-0.9900000000000002,5.109999999999999,0.22,0.8999999999999999,-0.043000000000000003,-0.0006127101341467256,0.0,0.0,0.0,0.0,0.0
1757903865.4789033,-16.31812642431722,0.0,0.0,0.0,0.0,0.0,-12.969999999999999,-2.4499999999999993,6.050000000000001,0.16899999999999998,0.9059999999999999,-0.044,-0.01674063212158611,0.0,0.0,0.0,0.0,0.0
1757903865.5391226,-10.380089113297633,0.0,0.0,0.0,0.0,0.0,-13.470000000000002,0.13000000000000078,4.15,0.237,0.9059999999999999,-0.054,0.01544955443351185,0.0,0.0,0.0,0.0,0.0
1757903865.5895243,-6.862306463573307,0.0,0.0,0.0,0.0,0.0,-11.669999999999998,-1.3499999999999996,2.39,0.21,0.853,-0.027999999999999997,0.024038467682133455,0.0,0.0,0.0,0.0,0.0
1757903865.6487958,-6.366415789123421,0.0,0.0,0.0,0.0,0.0,-11.75,-2.51,0.43000000000000016,0.188,0.8300000000000001,-0.039,0.0269179210543829,0.0,0.0,0.0,0.0,0.0
1757903865.7091417,-5.259871671438382,0.0,0.0,0.0,0.0,0.0,-6.949999999999999,-0.7899999999999991,-1.95,0.225,0.789,-0.03,0.008450641642808088,0.0,0.0,0.0,0.0,0.0
1757903865.7689412,-5.3180118465456605,0.0,0.0,0.0,0.0,0.0,-6.390000000000001,-1.049999999999999,-1.85,0.233,0.779,-0.027999999999999997,0.005359940767271701,0.0,0.0,0.0,0.0,0.0
1757903865.8289616,-4.68308125062976,0.0,0.0,0.0,0.0,0.0,-5.43,-0.10999999999999943,-1.87,0.24,0.765,-0.039,0.003734593746851198,0.0,0.0,0.0,0.0,0.0
1757903865.8887646,-6.425048637948197,0.0,0.0,0.0,0.0,0.0,-5.329999999999998,-0.7099999999999991,-2.4699999999999998,0.21,0.75,-0.013999999999999999,-0.005475243189740992,0.0,0.0,0.0,0.0,0.0
1757903865.9390187,-5.53455056892608,0.0,0.0,0.0,0.0,0.0,-5.209999999999997,-0.129999999999999,-2.21,0.244,0.784,-0.013999999999999999,-0.001622752844630413,0.0,0.0,0.0,0.0,0.0
1757903865.998839,-5.09276447521383,0.0,0.0,0.0,0.0,0.0,-5.989999999999998,-0.16999999999999993,-2.03,0.221,0.785,-0.026999999999999996,0.004486177623930843,0.0,0.0,0.0,0.0,0.0
1757903866.0587633,-5.445755227697989,0.0,0.0,0.0,0.0,0.0,-5.129999999999999,-0.7899999999999991,-2.03,0.22,0.76,0.033,-0.0015787761384899479,0.0,0.0,0.0,0.0,0.0
1757903866.1088614,-4.6627513337084565,0.0,0.0,0.0,0.0,0.0,-4.949999999999999,-0.4499999999999993,-1.81,0.23500000000000001,0.741,-0.044,0.001436243331457714,0.0,0.0,0.0,0.0,0.0
1757903866.1688666,-5.914494906583316,0.0,0.0,0.0,0.0,0.0,-5.57,-0.7899999999999991,-2.23,0.208,0.7230000000000001,-0.022000000000000006,-0.0017224745329165803,0.0,0.0,0.0,0.0,0.0
1757903866.2288375,-4.0,0.0,0.0,0.0,0.0,0.0,-5.59,-0.16999999999999993,-1.49,0.24,0.726,-0.020000000000000004,0.007949999999999999,0.0,0.0,0.0,0.0,0.0
1757903866.2790256,-6.060631155251076,0.0,0.0,0.0,0.0,0.0,-5.309999999999999,-0.5099999999999998,-2.37,0.227,0.767,-0.035,-0.0037531557762553857,0.0,0.0,0.0,0.0,0.0
1757903866.3388612,-6.426215838267494,0.0,0.0,0.0,0.0,0.0,-5.469999999999999,0.05000000000000071,-2.57,0.24,0.77,-0.007000000000000006,-0.004781079191337474,0.0,0.0,0.0,0.0,0.0
1757903866.398808,-5.512825954081989,0.0,0.0,0.0,0.0,0.0,-5.949999999999999,-0.9499999999999993,-1.99,0.214,0.7290000000000001,-0.033,0.002185870229590052,0.0,0.0,0.0,0.0,0.0
1757903866.458782,-5.548085255293037,0.0,0.0,0.0,0.0,0.0,-5.169999999999998,0.5500000000000007,-2.15,0.226,0.747,-0.0030000000000000027,-0.0018904262764651936,0.0,0.0,0.0,0.0,0.0
1757903866.5087976,-7.526038134370567,0.0,0.0,0.0,0.0,0.0,-4.550000000000001,-0.34999999999999964,-2.99,0.226,0.775,-0.015,-0.014880190671852832,0.0,0.0,0.0,0.0,0.0
1757903866.569047,-5.645462779967644,0.0,0.0,0.0,0.0,0.0,-5.989999999999998,-0.75,-2.13,0.233,0.769,-0.0050000000000000044,0.0017226861001617745,0.0,0.0,0.0,0.0,0.0
1757903866.6287823,-5.374127836216774,0.0,0.0,0.0,0.0,0.0,-6.629999999999999,-0.28999999999999915,-2.13,0.241,0.771,-0.023999999999999994,0.006279360818916127,0.0,0.0,0.0,0.0,0.0
1757903866.6788948,-6.41336495141201,0.0,0.0,0.0,0.0,0.0,-6.869999999999997,-0.5299999999999994,-2.51,0.233,0.774,-0.017,0.0022831752429399365,0.0,0.0,0.0,0.0,0.0
1757903866.7388542,-4.744075252354245,0.0,0.0,0.0,0.0,0.0,-5.489999999999998,-0.629999999999999,-1.79,0.208,0.765,-0.019000000000000003,0.003729623738228769,0.0,0.0,0.0,0.0,0.0
1757903866.8004205,-7.113104104397743,0.0,0.0,0.0,0.0,0.0,-5.029999999999998,0.6500000000000004,-2.77,0.228,0.782,-0.022000000000000006,-0.010415520521988726,0.0,0.0,0.0,0.0,0.0
1757903866.8587506,-4.378498601118881,0.0,0.0,0.0,0.0,0.0,-6.009999999999998,0.07000000000000028,-1.75,0.24,0.768,-0.012999999999999998,0.008157506994405584,0.0,0.0,0.0,0.0,0.0
1757903866.908808,-6.325049406921655,0.0,0.0,0.0,0.0,0.0,-5.41,-0.8300000000000001,-2.3899999999999997,0.216,0.766,-0.025999999999999995,-0.0045752470346082765,0.0,0.0,0.0,0.0,0.0
1757903866.9687803,-4.814691059663121,0.0,0.0,0.0,0.0,0.0,-4.129999999999999,-0.3699999999999992,-1.89,0.234,0.747,-0.010999999999999996,-0.003423455298315612,0.0,0.0,0.0,0.0,0.0
1757903867.018995,-5.030531781034685,0.0,0.0,0.0,0.0,0.0,-5.27,0.41000000000000014,-1.97,0.256,0.744,-0.012999999999999998,0.0011973410948265739,0.0,0.0,0.0,0.0,0.0
1757903867.0788374,-5.124085284223905,0.0,0.0,0.0,0.0,0.0,-5.489999999999998,-1.129999999999999,-1.71,0.239,0.741,-0.006000000000000005,0.001829573578880468,0.0,0.0,0.0,0.0,0.0
1757903867.1290736,-5.731600997976045,0.0,0.0,0.0,0.0,0.0,-5.309999999999999,-0.6099999999999994,-2.21,0.207,0.761,-0.008999999999999994,-0.002108004989880232,0.0,0.0,0.0,0.0,0.0
1757903867.188781,-7.130305042563045,0.0,0.0,0.0,0.0,0.0,-6.669999999999998,0.11000000000000121,-2.8499999999999996,0.242,0.773,-0.023999999999999994,-0.0023015252128152364,0.0,0.0,0.0,0.0,0.0
1757903867.2389278,-6.853557470394481,0.0,0.0,0.0,0.0,0.0,-5.789999999999999,-0.25,-2.73,0.242,0.773,-0.031,-0.00531778735197241,0.0,0.0,0.0,0.0,0.0
1757903867.29876,-4.406387409204959,0.0,0.0,0.0,0.0,0.0,-6.07,-0.20999999999999908,-1.75,0.23,0.755,-0.010999999999999996,0.008318062953975205,0.0,0.0,0.0,0.0,0.0
1757903867.3487773,-4.158274882688733,0.0,0.0,0.0,0.0,0.0,-6.890000000000001,-0.20999999999999908,-1.65,0.237,0.742,-0.024999999999999994,0.013658625586556337,0.0,0.0,0.0,0.0,0.0
1757903867.3987908,-5.20348440950869,0.0,0.0,0.0,0.0,0.0,-5.77,-0.6099999999999994,-1.99,0.253,0.739,-0.024999999999999994,0.00283257795245655,0.0,0.0,0.0,0.0,0.0
1757903867.4587443,-6.514311168496635,0.0,0.0,0.0,0.0,0.0,-6.41,-0.8300000000000001,-2.4699999999999998,0.216,0.771,-0.011999999999999997,-0.0005215558424831724,0.0,0.0,0.0,0.0,0.0
1757903867.5087948,-4.0,0.0,0.0,0.0,0.0,0.0,-6.59,-0.34999999999999964,-1.41,0.241,0.734,-0.018000000000000002,0.01295,0.0,0.0,0.0,0.0,0.0
1757903867.55891,-5.482814058492226,0.0,0.0,0.0,0.0,0.0,-5.949999999999999,-0.8300000000000001,-2.03,0.224,0.778,-0.0040000000000000036,0.0023359297075388687,0.0,0.0,0.0,0.0,0.0
1757903867.6187735,-5.876329636771579,0.0,0.0,0.0,0.0,0.0,-5.369999999999997,-0.9499999999999993,-2.15,0.23600000000000002,0.768,-0.008000000000000007,-0.0025316481838579064,0.0,0.0,0.0,0.0,0.0
1757903867.6688375,-4.420548608487412,0.0,0.0,0.0,0.0,0.0,-5.949999999999999,-0.4499999999999993,-1.71,0.229,0.7210000000000001,-0.03,0.007647256957562938,0.0,0.0,0.0,0.0,0.0
1757903867.7287304,-6.081221094484231,0.0,0.0,0.0,0.0,0.0,-4.849999999999998,-0.10999999999999943,-2.4299999999999997,0.225,0.78,-0.010999999999999996,-0.0061561054724211675,0.0,0.0,0.0,0.0,0.0
1757903867.778775,-4.0,0.0,0.0,0.0,0.0,0.0,-5.649999999999999,0.13000000000000078,-1.15,0.203,0.745,-0.0020000000000000018,0.008249999999999993,0.0,0.0,0.0,0.0,0.0
1757903867.828777,-4.667038675648618,0.0,0.0,0.0,0.0,0.0,-6.91,-0.9100000000000001,-1.63,0.232,0.73,-0.008000000000000007,0.011214806621756912,0.0,0.0,0.0,0.0,0.0
1757903867.8787827,-5.737268513848728,0.0,0.0,0.0,0.0,0.0,-5.77,0.15000000000000036,-2.29,0.243,0.76,-0.015,0.00016365743075635652,0.0,0.0,0.0,0.0,0.0
1757903867.9388433,-4.77558896891263,0.0,0.0,0.0,0.0,0.0,-5.449999999999999,0.030000000000001137,-1.91,0.214,0.744,-0.033,0.0033720551554368462,0.0,0.0,0.0,0.0,0.0
1757903867.999004,-5.932642750073529,0.0,0.0,0.0,0.0,0.0,-6.449999999999999,-0.4499999999999993,-2.33,0.242,0.761,-0.010999999999999996,0.0025867862496323515,0.0,0.0,0.0,0.0,0.0
1757903868.0588224,-5.798814534023312,0.0,0.0,0.0,0.0,0.0,-5.550000000000001,-0.20999999999999908,-2.31,0.23500000000000001,0.736,-0.012999999999999998,-0.0012440726701165561,0.0,0.0,0.0,0.0,0.0
1757903868.1088867,-6.0795764655113915,0.0,0.0,0.0,0.0,0.0,-4.550000000000001,-0.9699999999999989,-2.23,0.214,0.79,-0.011999999999999997,-0.007647882327556955,0.0,0.0,0.0,0.0,0.0
1757903868.1687849,-7.410549912118533,0.0,0.0,0.0,0.0,0.0,-5.57,-0.28999999999999915,-2.95,0.26,0.773,-0.018000000000000002,-0.009202749560592664,0.0,0.0,0.0,0.0,0.0
1757903868.228769,-4.179862437927831,0.0,0.0,0.0,0.0,0.0,-5.75,-0.2699999999999996,-1.65,0.226,0.741,-0.015,0.007850687810360846,0.0,0.0,0.0,0.0,0.0
