time,lam_star_Fx,lam_star_Fy,lam_star_Fz,lam_star_Tx,lam_star_Ty,lam_star_Tz,meas_Fx,meas_Fy,meas_Fz,meas_Tx,meas_Ty,men_tas_Tz,v_final_Fx,v_final_Fy,v_final_Fz,v_final_Tx,v_final_Ty,v_final_Tz,v_object_x
1757903863.3295293,0.0,-4.773682979636715,0.0,0.0,0.0,0.0,-0.9437076468526061,-4.4324199689147035,-1.6599710080852734,1.7404211082322338,0.31805012023614615,-2.54692903213708,0.0,-0.0003412630107220114,0.0,0.0,0.0,0.0,0.0
1757903863.3889964,0.0,-4.0,0.0,0.0,0.0,0.0,-0.4948412531467884,-4.8344234898587555,-1.4883473368642082,1.9819253164650155,0.4456558562962023,-2.5200688700959746,0.0,0.0008344234898587555,0.0,0.0,0.0,0.0,0.0
1757903863.4394526,0.0,-4.0,0.0,0.0,0.0,0.0,-0.4066866874486014,-4.900051485796704,-1.5124370997455059,2.0331076726667243,0.48955371492292277,-2.504046431129244,0.0,0.0009000514857967037,0.0,0.0,0.0,0.0,0.0
1757903863.499799,0.0,-4.0,0.0,0.0,0.0,0.0,-0.553712590423066,-4.789450997671403,-1.4561596558369159,1.933962967374077,0.3915264898109664,-2.5221187594642913,0.0,0.0007894509976714029,0.0,0.0,0.0,0.0,0.0
1757903863.559018,0.0,-4.380741629526514,0.0,0.0,0.0,0.0,-0.6109481827918363,-4.530499365286235,-1.6423415825856729,1.8780120785502834,0.4428088101507784,-2.4429698804766273,0.0,0.00014975773575972085,0.0,0.0,0.0,0.0,0.0
1757903863.609847,0.0,-5.3451559416847445,0.0,0.0,0.0,0.0,-1.1629672461117233,-4.152931009071825,-1.794106438040885,1.6608353474779296,0.26645322540003913,-2.5326878854357604,0.0,-0.0011922249326129198,0.0,0.0,0.0,0.0,0.0
1757903863.6694107,0.0,-5.001751714232559,0.0,0.0,0.0,0.0,-0.9406131573086215,-4.222809269977671,-1.7658001364906624,1.7350440872520632,0.36423088532154074,-2.4729046563552206,0.0,-0.0007789424442548878,0.0,0.0,0.0,0.0,0.0
1757903863.7306569,0.0,-4.505719498404797,0.0,0.0,0.0,0.0,-0.7061573170385722,-4.544988694680211,-1.65818670701514,1.8847084974025492,0.4223410627894575,-2.4967479033302338,0.0,3.926919627541459e-05,0.0,0.0,0.0,0.0,0.0
1757903863.7890823,0.0,-4.021370280197541,0.0,0.0,0.0,0.0,-0.5172988552113797,-4.773485921250877,-1.5230984614495429,1.9698254318818114,0.44886601159292516,-2.5080218472345686,0.0,0.0007521156410533365,0.0,0.0,0.0,0.0,0.0
1757903863.8394666,0.0,-4.0,0.0,0.0,0.0,0.0,-0.4087783091413879,-4.977312811298457,-1.5188279821941895,2.086480871716776,0.48553430727003843,-2.546674410783053,0.0,0.0009773128112984574,0.0,0.0,0.0,0.0,0.0
1757903863.8993983,0.0,-4.527093082148747,0.0,0.0,0.0,0.0,-0.6996299683451196,-4.851835123733366,-1.67022435358357,2.006988219756617,0.41542486234935294,-2.6154619888154693,0.0,0.00032474204158461893,0.0,0.0,0.0,0.0,0.0
1757903863.9590194,0.0,-4.9505037999052925,0.0,0.0,0.0,0.0,-0.8595139827445821,-4.427010533689633,-1.7839377155962666,1.8194612940665935,0.39395450971297913,-2.5187737447106158,0.0,-0.0005234932662156595,0.0,0.0,0.0,0.0,0.0
1757903864.0095062,0.0,-5.23182606797649,0.0,0.0,0.0,0.0,-1.0488197065799014,-4.434617389145572,-1.8109383932036411,1.7985560955944204,0.32068927576561945,-2.594635961897096,0.0,-0.0007972086788309181,0.0,0.0,0.0,0.0,0.0
1757903864.0694141,0.0,-5.171751853495999,0.0,0.0,0.0,0.0,-1.0892543094366314,-4.1597369591234425,-1.7587062878252346,1.6550091261896012,0.2913485125069858,-2.5068543073496743,0.0,-0.0010120148943725561,0.0,0.0,0.0,0.0,0.0
1757903864.1290395,0.0,-4.495561661366327,0.0,0.0,0.0,0.0,-0.8895495288037962,-4.4227188548934535,-1.5627903186251277,1.7579835377037105,0.303461346654493,-2.537685208850827,0.0,-7.284280647287389e-05,0.0,0.0,0.0,0.0,0.0
1757903864.179492,0.0,-4.0,0.0,0.0,0.0,0.0,-0.4124245876683582,-4.654415236077274,-1.4553918952123408,1.8789784785010584,0.46767070434441277,-2.4064846516691802,0.0,0.0006544152360772744,0.0,0.0,0.0,0.0,0.0
1757903864.239312,0.0,-4.0,0.0,0.0,0.0,0.0,-0.4002883873808367,-4.784521619001859,-1.5474836397976872,1.986105608050216,0.5063158114745838,-2.4458197769587184,0.0,0.0007845216190018594,0.0,0.0,0.0,0.0,0.0
1757903864.2894602,0.0,-4.334991401929088,0.0,0.0,0.0,0.0,-0.5110754231041598,-4.258528688911387,-1.6569689148160758,1.7701299657290845,0.4924329971753974,-2.2632925795973433,0.0,-7.646271301770113e-05,0.0,0.0,0.0,0.0,0.0
1757903864.3490386,0.0,-5.098308951710788,0.0,0.0,0.0,0.0,-0.63332204555181,-4.061282778227796,-1.938490096274203,1.7751593857551138,0.5501715159899072,-2.2108500921924557,0.0,-0.0010370261734829916,0.0,0.0,0.0,0.0,0.0
1757903864.399198,0.0,-5.096437716926423,0.0,0.0,0.0,0.0,-0.6128977067509941,-4.218079357520741,-1.9442594439685787,1.8370003202109009,0.5619119155059358,-2.2616191846506015,0.0,-0.0008783583594056816,0.0,0.0,0.0,0.0,0.0
1757903864.4590378,0.0,-5.2119768227956165,0.0,0.0,0.0,0.0,-0.6628337554487198,-4.401841825952058,-1.9766142256027446,1.973918197196839,0.561467794253342,-2.379157789272056,0.0,-0.0008101349968435586,0.0,0.0,0.0,0.0,0.0
1757903864.5093555,0.0,-4.9248484404500354,0.0,0.0,0.0,0.0,-0.6061467179619854,-4.6999689497493575,-1.8743658399918668,2.0988892940804638,0.5491503372898403,-2.4989032475142015,0.0,-0.0002248794907006779,0.0,0.0,0.0,0.0,0.0
1757903864.5694616,0.0,-4.832117851696809,0.0,0.0,0.0,0.0,0.028240593970759273,-6.761507091652454,-1.9326408197288232,3.1684750638942685,0.8478178470621092,-3.0324541479027,0.0,0.0019293892399556442,0.0,0.0,0.0,0.0,0.0
1757903864.6291242,0.0,-5.8985778619929645,0.0,0.0,0.0,0.0,-0.0036437462692564745,-6.987088913178552,-2.3594283312175612,3.4095019142843435,0.9891733943518675,-3.0948311846418677,0.0,0.0010885110511855878,0.0,0.0,0.0,0.0,0.0
1757903864.6794946,0.0,-6.990372731973618,0.0,0.0,0.0,0.0,-0.284275720740017,-6.451568881428593,-2.7816608462760146,3.3215597058229926,1.0376581317978544,-3.0038158850342196,0.0,-0.0005388038505450253,0.0,0.0,0.0,0.0,0.0
1757903864.7396133,0.0,-8.007765727469307,0.0,0.0,0.0,0.0,-0.5327527650994247,-6.37514319939558,-3.1584908425772023,3.4152722498789325,1.080006553040291,-3.053053757544557,0.0,-0.0016326225280737276,0.0,0.0,0.0,0.0,0.0
1757903864.79933,0.0,-8.30414028531914,0.0,0.0,0.0,0.0,-0.4411888860245862,-6.7148142803277,-3.2922259502303337,3.66032182612914,1.1864445017825596,-3.1406435942371376,0.0,-0.0015893260049914392,0.0,0.0,0.0,0.0,0.0
1757903864.858992,0.0,-5.849530523001737,0.0,0.0,0.0,0.0,0.01923678105460255,-8.358398966379895,-2.3397331302050866,4.023131138384324,1.012122097114189,-3.667616095497881,0.0,0.002508868443378158,0.0,0.0,0.0,0.0,0.0
1757903864.9092734,0.0,-5.418508992692493,0.0,0.0,0.0,0.0,0.10907650500306043,-9.796675460950851,-2.1646571711655924,4.56196369476204,0.971042763006199,-4.2016499529900155,0.0,0.0043781664682583585,0.0,0.0,0.0,0.0,0.0
1757903864.969215,0.0,-5.495777569694123,0.0,0.0,0.0,0.0,-0.1890006323047628,-10.412207908879301,-2.190171257294024,4.771747326075809,0.8515801746869818,-4.616017059403811,0.0,0.004916430339185178,0.0,0.0,0.0,0.0,0.0
1757903865.029143,0.0,-8.732420939406653,0.0,0.0,0.0,0.0,-1.767023701068751,-10.245189060671905,-3.013047512725171,4.651395134845717,0.4940377008850289,-5.199744110005827,0.0,0.0015127681212652516,0.0,0.0,0.0,0.0,0.0
1757903865.0898397,0.0,-9.730071434643376,0.0,0.0,0.0,0.0,-2.0138446647014674,-10.490656227926582,-3.3305128863548203,4.83883319173291,0.5053826154091828,-5.4293578583382605,0.0,0.000760584793283206,0.0,0.0,0.0,0.0,0.0
1757903865.149077,0.0,-10.017445337155637,0.0,0.0,0.0,0.0,-2.1943721500318447,-10.758141281219874,-3.3527010961952475,4.976202441828916,0.43359412515812185,-5.6448079053961395,0.0,0.0007406959440642371,0.0,0.0,0.0,0.0,0.0
1757903865.1994128,0.0,-10.03307390480838,0.0,0.0,0.0,0.0,-2.099956590910622,-11.322617683318477,-3.41996985849094,5.24176295748156,0.5001302391079618,-5.832716911949391,0.0,0.0012895437785100975,0.0,0.0,0.0,0.0,0.0
1757903865.2592223,0.0,-10.414969272384539,0.0,0.0,0.0,0.0,-2.1796677358565413,-11.600038309967239,-3.55028198209949,5.452529682491886,0.5122999196376601,-5.981029951468013,0.0,0.0011850690375827,0.0,0.0,0.0,0.0,0.0
1757903865.3099742,0.0,-11.077982586069865,0.0,0.0,0.0,0.0,-2.382352436278488,-12.327497507622066,-3.7362907512291788,5.839892378328807,0.49856704177933775,-6.3881546880917695,0.0,0.0012495149215522013,0.0,0.0,0.0,0.0,0.0
1757903865.3693156,0.0,-10.688534293284718,0.0,0.0,0.0,0.0,-2.389067088683942,-13.38856903818215,-3.5456340617670903,6.159410003758199,0.41603211483778885,-6.817814563462517,0.0,0.0027000347448974315,0.0,0.0,0.0,0.0,0.0
1757903865.4291308,0.0,-12.026590122900723,0.0,0.0,0.0,0.0,-2.507273282242822,-14.170291250234587,-4.1055815526709285,6.793226993659502,0.5812249184262569,-7.185947997749852,0.0,0.0021437011273338644,0.0,0.0,0.0,0.0,0.0
1757903865.4794626,0.0,-12.97141808661902,0.0,0.0,0.0,0.0,-2.5577943387115183,-14.217291284265198,-4.514301504032936,7.022374367558043,0.7280639405486911,-7.253613682276983,0.0,0.001245873197646178,0.0,0.0,0.0,0.0,0.0
1757903865.5395913,0.0,-14.120192701225296,0.0,0.0,0.0,0.0,-2.6130791464513075,-14.613747565498524,-5.0072539461803895,7.508095421565463,0.8989705316641167,-7.436713618685786,0.0,0.0004935548642732286,0.0,0.0,0.0,0.0,0.0
1757903865.589973,0.0,-13.505784148175058,0.0,0.0,0.0,0.0,-2.3464950550831905,-14.675346874868227,-4.866102529705432,7.4388346680611726,0.9532933959016523,-7.323149159981058,0.0,0.0011695627266931688,0.0,0.0,0.0,0.0,0.0
1757903865.649174,0.0,-14.161752879130377,0.0,0.0,0.0,0.0,-2.619175637166783,-14.023309016559306,-5.022823719702015,7.270938798012429,0.897985918893677,-7.225634023336178,0.0,-0.0001384438625710711,0.0,0.0,0.0,0.0,0.0
1757903865.709891,0.0,-11.159210265076888,0.0,0.0,0.0,0.0,-2.701426540343314,-9.786671046751223,-3.5534167283841533,4.636394139740482,0.26615934701579813,-5.579361427407964,0.0,-0.001372539218325665,0.0,0.0,0.0,0.0,0.0
1757903865.7693624,0.0,-9.097842804321528,0.0,0.0,0.0,0.0,-2.038475396631483,-7.556884409215119,-3.014620547941535,3.4822293394860115,0.35687166187611996,-4.3496800661145745,0.0,-0.0015409583951064097,0.0,0.0,0.0,0.0,0.0
1757903865.8293016,0.0,-8.097344685922431,0.0,0.0,0.0,0.0,-1.7844875505569309,-6.897110279552557,-2.703021038750739,3.1057229683527283,0.3434305710092227,-3.9724728069277817,0.0,-0.0012002344063698747,0.0,0.0,0.0,0.0,0.0
1757903865.889039,0.0,-7.272962520613305,0.0,0.0,0.0,0.0,-1.3711385104438665,-7.146522109372711,-2.5658013557906445,3.2578041604614074,0.4597390053569689,-3.847760259725212,0.0,-0.00012644041124059414,0.0,0.0,0.0,0.0,0.0
1757903865.9398553,0.0,-6.259525581455094,0.0,0.0,0.0,0.0,-0.9172283610115836,-5.993606025170478,-2.3297548829305033,2.8151048105812904,0.5596445953225205,-3.2220538092410846,0.0,-0.00026591955628461596,0.0,0.0,0.0,0.0,0.0
1757903865.9993901,0.0,-6.697084939246576,0.0,0.0,0.0,0.0,-0.7228426339442011,-6.071767744829847,-2.579466998414583,3.0663034248499574,0.7563341977605027,-3.171226203728655,0.0,-0.0006253171944167288,0.0,0.0,0.0,0.0,0.0
1757903866.0590842,0.0,-4.0,0.0,0.0,0.0,0.0,-0.5215508493422877,-6.169523745753322,-0.976218255433811,2.140423745449001,0.18295404064526677,-3.10651962191886,0.0,0.002169523745753322,0.0,0.0,0.0,0.0,0.0
1757903866.1092489,0.0,-4.0,0.0,0.0,0.0,0.0,-0.8061413948528767,-5.4681140736964,0.6109024794573168,0.8722094574963837,-0.5955287309773643,-2.982431018630301,0.0,0.0014681140736964,0.0,0.0,0.0,0.0,0.0
1757903866.1692421,0.0,-4.0,0.0,0.0,0.0,0.0,-0.9893857619595047,-4.8001799209123,1.129659013080409,0.19249441029297637,-0.8836133645132231,-2.791531973048872,0.0,0.0008001799209123002,0.0,0.0,0.0,0.0,0.0
1757903866.2293155,0.0,-4.051922176563744,0.0,0.0,0.0,0.0,-1.4106294352053121,-4.147137381860537,0.7981330268326161,-0.18327608072312945,-0.951084892461133,-2.647339158301301,0.0,9.521520529679251e-05,0.0,0.0,0.0,0.0,0.0
1757903866.2798717,0.0,-4.504943885590257,0.0,0.0,0.0,0.0,-1.6070816916634,-4.006566384466541,0.815114435089351,-0.30641245833280595,-1.0315114250586561,-2.6689372526701556,0.0,-0.0004983775011237164,0.0,0.0,0.0,0.0,0.0
1757903866.3393126,0.0,-4.375433609451889,0.0,0.0,0.0,0.0,-1.5383775701910947,-4.103214269931041,0.8345666748968193,-0.26053227091649706,-1.0063514441227666,-2.672475696615152,0.0,-0.00027221933952084767,0.0,0.0,0.0,0.0,0.0
1757903866.3991876,0.0,-4.188475935104985,0.0,0.0,0.0,0.0,-1.4246978331643334,-4.103944639591851,0.8815718856732137,-0.24743092460966748,-0.9730773240880937,-2.6169983049524417,0.0,-8.45312955131341e-05,0.0,0.0,0.0,0.0,0.0
1757903866.4591837,0.0,-4.195004528591588,0.0,0.0,0.0,0.0,-1.3580218825550128,-4.410911752269828,0.9856300754777971,-0.1114794254023096,-0.9844938970637991,-2.722109559415598,0.0,0.00021590722367824,0.0,0.0,0.0,0.0,0.0
1757903866.5091927,0.0,-4.057692406930958,0.0,0.0,0.0,0.0,-1.3132612720458354,-4.052404137671819,0.953794348078756,-0.2624055967343184,-0.9506125549135374,-2.5631572734950097,0.0,-5.288269259138723e-06,0.0,0.0,0.0,0.0,0.0
1757903866.5694077,0.0,-4.259600406268307,0.0,0.0,0.0,0.0,-1.3921931900928155,-3.941738981972077,0.9822776699244314,-0.33803307986352416,-0.9962743235718085,-2.544117414496282,0.0,-0.0003178614242962299,0.0,0.0,0.0,0.0,0.0
1757903866.6291974,0.0,-4.0,0.0,0.0,0.0,0.0,-1.221131880952076,-4.153776716724928,0.8821009869738785,-0.21501631254505604,-0.8846880351951198,-2.538193519613447,0.0,0.000153776716724928,0.0,0.0,0.0,0.0,0.0
1757903866.6794553,0.0,-4.2015080628540264,0.0,0.0,0.0,0.0,-1.387359424394683,-5.17254339656207,0.9485046272420801,0.19664486846095064,-0.9891042770548069,-3.0379886572580785,0.0,0.000971035333708044,0.0,0.0,0.0,0.0,0.0
1757903866.7394054,0.0,-4.0,0.0,0.0,0.0,0.0,-1.292384839695758,-4.875055917304006,0.8420548564781829,0.09228775535219996,-0.9064407114225029,-2.8601167713633204,0.0,0.0008750559173040058,0.0,0.0,0.0,0.0,0.0
1757903866.8008409,0.0,-4.412247799779123,0.0,0.0,0.0,0.0,-1.5858076602552371,-4.042531598902499,0.7746502230947361,-0.3287136316171661,-1.0044349404063997,-2.6647326797997573,0.0,-0.00036971620087662417,0.0,0.0,0.0,0.0,0.0
1757903866.859013,0.0,-4.403874558781671,0.0,0.0,0.0,0.0,-1.6220687843041754,-4.190760611721684,0.6869866372088237,-0.22880422033729597,-0.9877879873144906,-2.7190655612446673,0.0,-0.00021311394705998677,0.0,0.0,0.0,0.0,0.0
1757903866.9092636,0.0,-4.617916618208519,0.0,0.0,0.0,0.0,-1.605803766316336,-3.990583125134984,0.9129177876021998,-0.40124825407544934,-1.0683230753560558,-2.6456463183222305,0.0,-0.000627333493073535,0.0,0.0,0.0,0.0,0.0
1757903866.9696388,0.0,-4.1732902369800655,0.0,0.0,0.0,0.0,-1.4453554946411789,-4.042553053716715,0.8352028007868839,-0.26084072754068366,-0.9649764773378493,-2.5885392085296903,0.0,-0.00013073718326335015,0.0,0.0,0.0,0.0,0.0
1757903867.0289931,0.0,-4.410883490367417,0.0,0.0,0.0,0.0,-1.4668066996186664,-3.8363717336461316,0.9805207863422033,-0.4093464475502413,-1.026252128155372,-2.5350330942214674,0.0,-0.0005745117567212854,0.0,0.0,0.0,0.0,0.0
1757903867.0793526,0.0,-4.244021447796384,0.0,0.0,0.0,0.0,-1.3509297570663867,-4.0301446848612485,1.0280387538266582,-0.29339452154894613,-0.9912041654315258,-2.5582482585844244,0.0,-0.00021387676293513547,0.0,0.0,0.0,0.0,0.0
1757903867.129556,0.0,-4.0,0.0,0.0,0.0,0.0,-1.1934763948069391,-4.276271884285432,1.0109610386531225,-0.14709729034720964,-0.9174535088508475,-2.5863529097630753,0.0,0.0002762718842854319,0.0,0.0,0.0,0.0,0.0
