time,cur_vx,cur_vy,cur_vz,cur_wx,cur_wy,cur_wz,pose_x,pose_y,pose_z,pose_rx,pose_ry,pose_rz,cmd_vx,cmd_vy,cmd_vz,cmd_wx,cmd_wy,cmd_wz
1757903858.6378858,0.0,0.0,0.0,0.0,0.0,0.0,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903858.6903775,0.0,0.0,0.0,0.0,0.0,0.0,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903858.7415366,0.0,0.0,0.0,0.0,0.0,0.0,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903858.7934756,0.023379660880785726,0.06408309967246678,-0.27888448886886597,-0.7752950035008856,-2.1714863002295273,-0.06082962865698241,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903858.844206,-0.023379660880785726,-0.06408309967246678,0.27888448886886597,0.7752950035008856,2.1714863002295273,0.06082962865698241,0.16535182243426647,0.4837162592891068,-1.7443083449888162,0.12749405197808023,0.01622237511157807,-0.005096468306983265,0.0,0.0,0.0,0.0,0.0,0.0
1757903858.9060998,-0.01108078090025855,-0.1025087558106643,0.20837969068696358,11.94537240759321,-3.723674055059885,0.21735709496029587,0.1649821992367693,0.48029686002155964,-1.737357393764486,0.5278971711024745,-0.10293037180942141,-0.038003231306836006,0.0,0.0,0.0,0.0,0.0,0.0
1757903858.958699,0.034829971050188584,0.05956206911716768,-0.1808465002712111,3.4578437487602423,2.382095519307294,-0.020859119956176116,0.16729355165634135,0.48784075259540877,-1.7596438102455256,0.21703575978086673,0.023017540122686538,-0.003479134574898804,0.0,0.0,0.0,0.0,0.0,0.0
1757903859.0090516,0.0,0.0,0.0,0.0,0.0,0.0,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903859.0623977,0.0,0.0,0.0,0.0,0.0,0.0,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903859.114905,-0.01108078090025855,-0.1025087558106643,0.20837969068696358,11.94537240759321,-3.723674055059885,0.21735709496029587,0.1649821992367693,0.48029686002155964,-1.737357393764486,0.5278971711024745,-0.10293037180942141,-0.038003231306836006,0.0,0.0,0.0,0.0,0.0,0.0
1757903859.1697571,0.0692915730855111,0.22615685051044399,-0.6681200336796823,-9.264593288025425,3.9086808662443553,-0.4116647332989187,0.16729355165634135,0.48784075259540877,-1.7596438102455256,0.21703575978086673,0.023017540122686538,-0.003479134574898804,0.0,0.0,0.0,0.0,0.0,0.0
1757903859.223874,-0.023403040697254223,-0.09294858002961733,0.27912259212646534,0.7912027552709934,2.1712038880145026,0.05994404947136412,0.16535104812452134,0.4827534046000644,-1.7443004690355515,0.128024910643823,0.01621307024746622,-0.005107939505505763,0.0,0.0,0.0,0.0,0.0,0.0
1757903859.2747014,0.023379995093179222,0.06408401574076364,-0.2788884755243187,-0.7753060863476432,-2.171517341639304,-0.06083049821689145,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903859.3264358,-0.02337982798578809,-0.06408355770334144,0.27888648218234513,0.7753005448846574,2.171501820823482,0.06083006343382936,0.16535182243426647,0.4837162592891068,-1.7443083449888162,0.12749405197808023,0.01622237511157807,-0.005096468306983265,0.0,0.0,0.0,0.0,0.0,0.0
1757903859.378282,-0.03483071789215837,-0.05956334627737433,0.18085037807393156,-3.457917893606152,-2.382146597412048,0.020859567228044752,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903859.431109,0.0,0.0,0.0,0.0,0.0,0.0,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903859.4824274,0.06636879033626875,0.21239238620987805,-0.7616744071415217,-0.777746114534358,-4.127698441582273,-0.09103210620650609,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903859.5326066,0.03483046894127643,0.05956292055121982,-0.18084908545454714,3.4578931783042175,2.3821295711337442,-0.020859418135290637,0.16729355165634135,0.48784075259540877,-1.7596438102455256,0.21703575978086673,0.023017540122686538,-0.003479134574898804,0.0,0.0,0.0,0.0,0.0,0.0
1757903859.5840595,0.0,0.0,0.0,0.0,0.0,0.0,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903859.6342402,0.0,0.0,0.0,0.0,0.0,0.0,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903859.6859825,-0.07529373876556861,-0.22149377886634214,0.7740578294929492,-5.158084671385538,-1.371433392788403,0.09534499494432876,0.16478198556648427,0.4804524056593233,-1.7338236367753792,0.044947453558793767,-0.022696313311100738,-0.006297562597343325,0.0,0.0,0.0,0.0,0.0,0.0
1757903859.738045,0.032725439560132664,0.15203395296870298,-0.49644317687361617,0.006017412126858696,-0.026018222166993392,-0.2913786579013299,0.16478198556648427,0.4804524056593233,-1.7338236367753792,0.044947453558793767,-0.022696313311100738,-0.006297562597343325,0.0,0.0,0.0,0.0,0.0,0.0
1757903859.7383144,0.032725439560132664,0.15203395296870298,-0.49644317687361617,0.006017412126858696,-0.026018222166993392,-0.2913786579013299,0.16478198556648427,0.4804524056593233,-1.7338236367753792,0.044947453558793767,-0.022696313311100738,-0.006297562597343325,0.0,0.0,0.0,0.0,0.0,0.0
1757903859.7386382,-0.032725673465310745,-0.15203503963184092,0.49644672520272204,-0.006017455136330045,0.026018408132314902,0.29138074053116714,0.16478198556648427,0.4804524056593233,-1.7338236367753792,0.044947453558793767,-0.022696313311100738,-0.006297562597343325,0.0,0.0,0.0,0.0,0.0,0.0
1757903859.7962925,0.04046273166591347,0.1619292751989843,-0.5932032114972721,1.6942292761358542,-1.00098565775804,-0.19983071011022796,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903859.8487093,0.023379995093179222,0.06408401574076364,-0.2788884755243187,-0.7753060863476432,-2.171517341639304,-0.06083049821689145,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903859.9020216,0.0,0.0,0.0,0.0,0.0,0.0,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903859.9575093,0.0,0.0,0.0,0.0,0.0,0.0,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903860.007731,0.0,0.0,0.0,0.0,0.0,0.0,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903860.0080166,0.0,0.0,0.0,0.0,0.0,0.0,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903860.059092,0.0,0.0,0.0,0.0,0.0,0.0,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903860.1104357,-0.023379995093179222,-0.06408401574076364,0.2788884755243187,0.7753060863476432,2.171517341639304,0.06083049821689145,0.16535182243426647,0.4837162592891068,-1.7443083449888162,0.12749405197808023,0.01622237511157807,-0.005096468306983265,0.0,0.0,0.0,0.0,0.0,0.0
1757903860.161994,0.02337982798578809,0.06408355770334144,-0.27888648218234513,-0.7753005448846574,-2.171501820823482,-0.06083006343382936,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903860.2132666,0.023379995093179222,0.06408401574076364,-0.2788884755243187,-0.7753060863476432,-2.171517341639304,-0.06083049821689145,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903860.266429,0.0,0.0,0.0,0.0,0.0,0.0,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903860.3186479,0.0,0.0,0.0,0.0,0.0,0.0,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903860.3698635,0.0,0.0,0.0,0.0,0.0,0.0,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903860.4222007,0.0,0.0,0.0,0.0,0.0,0.0,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903860.4727204,0.0,0.0,0.0,0.0,0.0,0.0,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903860.5227633,0.03483046894127643,0.05956292055121982,-0.18084908545454714,3.4578931783042175,2.3821295711337442,-0.020859418135290637,0.16729355165634135,0.48784075259540877,-1.7596438102455256,0.21703575978086673,0.023017540122686538,-0.003479134574898804,0.0,0.0,0.0,0.0,0.0,0.0
1757903860.5750482,0.0,0.0,0.0,0.0,0.0,0.0,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903860.5752914,0.0,0.0,0.0,0.0,0.0,0.0,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903860.5756118,0.0,0.0,0.0,0.0,0.0,0.0,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903860.628034,0.0,0.0,0.0,0.0,0.0,0.0,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903860.6792889,-0.05821071298533759,-0.12364736201813796,0.4597388535982503,-2.6833908496793843,-0.20907508526668991,-0.012844349913054193,0.16535182243426647,0.4837162592891068,-1.7443083449888162,0.12749405197808023,0.01622237511157807,-0.005096468306983265,0.0,0.0,0.0,0.0,0.0,0.0
1757903860.729779,0.0,0.0,0.0,0.0,0.0,0.0,0.16535182243426647,0.4837162592891068,-1.7443083449888162,0.12749405197808023,0.01622237511157807,-0.005096468306983265,0.0,0.0,0.0,0.0,0.0,0.0
1757903860.7804732,0.0,0.0,0.0,0.0,0.0,0.0,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903860.8323922,0.0,0.0,0.0,0.0,0.0,0.0,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903860.882766,-0.023379995093179222,-0.06408401574076364,0.2788884755243187,0.7753060863476432,2.171517341639304,0.06083049821689145,0.16535182243426647,0.4837162592891068,-1.7443083449888162,0.12749405197808023,0.01622237511157807,-0.005096468306983265,0.0,0.0,0.0,0.0,0.0,0.0
1757903860.9338422,0.023379995093179222,0.06408401574076364,-0.2788884755243187,-0.7753060863476432,-2.171517341639304,-0.06083049821689145,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903860.986089,-0.04137450096896759,-0.17041946895859417,0.5486216327186987,13.881974773081497,-2.4346797246212653,-0.40458652276241447,0.1647515814115424,0.48016923767974,-1.7353108816933782,0.5687255237722495,-0.12711955515455556,-0.05466806512709119,0.0,0.0,0.0,0.0,0.0,0.0
1757903861.0366888,0.04137450096896759,0.17041946895859417,-0.5486216327186987,-13.881974773081497,2.4346797246212653,0.40458652276241447,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903861.0936193,0.015642647685079725,0.05418862278363678,-0.18212774930802317,-2.462724404860796,-1.2038427737955844,-0.22537323216816343,0.16587361274678836,0.4855238240304884,-1.7503835630173463,0.045371569581140025,-0.023124544048174704,-0.016048952351601167,0.0,0.0,0.0,0.0,0.0,0.0
1757903861.1475954,-0.05821071298533759,-0.12364736201813796,0.4597388535982503,-2.6833908496793843,-0.20907508526668991,-0.012844349913054193,0.16535182243426647,0.4837162592891068,-1.7443083449888162,0.12749405197808023,0.01622237511157807,-0.005096468306983265,0.0,0.0,0.0,0.0,0.0,0.0
1757903861.2027302,0.023379995093179222,0.06408401574076364,-0.2788884755243187,-0.7753060863476432,-2.171517341639304,-0.06083049821689145,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903861.252796,0.023379995093179222,0.06408401574076364,-0.2788884755243187,-0.7753060863476432,-2.171517341639304,-0.06083049821689145,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903861.3037922,-0.023379995093179222,-0.06408401574076364,0.2788884755243187,0.7753060863476432,2.171517341639304,0.06083049821689145,0.16535182243426647,0.4837162592891068,-1.7443083449888162,0.12749405197808023,0.01622237511157807,-0.005096468306983265,0.0,0.0,0.0,0.0,0.0,0.0
1757903861.359263,0.023379995093179222,0.06408401574076364,-0.2788884755243187,-0.7753060863476432,-2.171517341639304,-0.06083049821689145,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903861.4122145,0.023379995093179222,0.06408401574076364,-0.2788884755243187,-0.7753060863476432,-2.171517341639304,-0.06083049821689145,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903861.4674993,0.023379995093179222,0.06408401574076364,-0.2788884755243187,-0.7753060863476432,-2.171517341639304,-0.06083049821689145,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903861.521403,0.023379995093179222,0.06408401574076364,-0.2788884755243187,-0.7753060863476432,-2.171517341639304,-0.06083049821689145,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903861.5743942,0.004475486342721432,0.011968071356787282,-0.019977518430720095,-0.1499404804813479,0.3543778204214996,-0.054297366390919255,0.16717672638496833,0.48864843130013486,-1.7582759234195917,0.06686991028945155,0.028013015299307678,-0.021059632980388952,0.0,0.0,0.0,0.0,0.0,0.0
1757903861.6257083,-0.0617876621074231,-0.15301334805427055,0.49927332816523956,-0.05011875311905822,0.0372573929710089,0.2908125372910753,0.16535182243426647,0.4837162592891068,-1.7443083449888162,0.12749405197808023,0.01622237511157807,-0.005096468306983265,0.0,0.0,0.0,0.0,0.0,0.0
1757903861.6771476,-0.03483096684659909,-0.059563772009614636,0.1808516707117941,-3.457942609261394,-2.3821636239337436,0.020859716322930162,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
1757903861.6772468,-0.03483096684659909,-0.059563772009614636,0.1808516707117941,-3.457942609261394,-2.3821636239337436,0.020859716322930162,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.0,0.0,0.0,0.0,0.0,0.0
