t_since_start,t_ros,pose_x,pose_y,pose_z,pose_rx,pose_ry,pose_rz,x_abs,x_delta,cur_vx,cur_vy,cur_vz,cur_wx,cur_wy,cur_wz,cmd_vx,cmd_vy,cmd_vz,cmd_wx,cmd_wy,cmd_wz,Fx,Fy,Fz,Tx,Ty,Tz
0.38436388969421387,1757903857.2549067,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.16613170670910482,-0.0011618449472365344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1903025415358628,14.270363444915453,-0.5926434637202096,-2.9199693883693163,-0.2891386606163139,2.967200886284621
0.4364748001098633,1757903857.3070176,0.16478198556648427,0.4804524056593233,-1.7338236367753792,0.044947453558793767,-0.022696313311100738,-0.006297562597343325,0.16478198556648427,-0.002511566089857087,-0.04046302087341024,-0.1619304325889678,0.5932074514190177,-1.6942413856447216,1.0009928123060516,0.19983213840083194,0.0,0.0,0.0,0.0,0.0,0.0,1.2439342849793125,14.353155930996671,0.24225483439801188,-2.7993580824941526,-0.3208801336022569,2.941993995381474
0.4968709945678711,1757903857.3674138,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.16613170670910482,-0.0011618449472365344,0.04046331008504127,0.1619315899954963,-0.5932116914013733,1.694253495326696,-1.0009999669563383,-0.19983356671185346,0.0,0.0,0.0,0.0,0.0,0.0,0.7194969633443269,13.739489416549626,-0.22389486957344146,-2.83458438891082,-0.33587711096844713,3.0166983350420304
0.5477759838104248,1757903857.4183187,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.16613170670910482,-0.0011618449472365344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5054677745405234,14.800338319827123,-1.0461891067395914,-2.9825071500005507,-0.3418122408933627,3.069731317155767
0.6018710136413574,1757903857.4724138,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.16613170670910482,-0.0011618449472365344,0.04046331008504127,0.1619315899954963,-0.5932116914013733,1.694253495326696,-1.0009999669563383,-0.19983356671185346,0.0,0.0,0.0,0.0,0.0,0.0,0.7756647169451214,14.369512746477564,-0.4825911125858343,-2.921769756663534,-0.31245258166107037,3.0529711625410467
0.6019411087036133,1757903857.4724839,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.16613170670910482,-0.0011618449472365344,0.04046331008504127,0.1619315899954963,-0.5932116914013733,1.694253495326696,-1.0009999669563383,-0.19983356671185346,0.0,0.0,0.0,0.0,0.0,0.0,0.7756647169451214,14.369512746477564,-0.4825911125858343,-2.921769756663534,-0.31245258166107037,3.0529711625410467
0.6021180152893066,1757903857.4726608,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.16613170670910482,-0.0011618449472365344,0.04046331008504127,0.1619315899954963,-0.5932116914013733,1.694253495326696,-1.0009999669563383,-0.19983356671185346,0.0,0.0,0.0,0.0,0.0,0.0,0.7756647169451214,14.369512746477564,-0.4825911125858343,-2.921769756663534,-0.31245258166107037,3.0529711625410467
0.6578578948974609,1757903857.5284007,0.1649821992367693,0.48029686002155964,-1.737357393764486,0.5278971711024745,-0.10293037180942141,-0.038003231306836006,0.1649821992367693,-0.0023113524195720603,-0.03446110150417979,-0.16659469496915502,0.4872731383919789,12.716689224773045,-1.5728429788214708,-0.20361339504880377,0.0,0.0,0.0,0.0,0.0,0.0,0.9949841158530961,14.85541588990631,-0.4189778029905711,-2.9112477281126266,-0.305967924680934,3.0067431324333036
0.7105839252471924,1757903857.5811267,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.16613170670910482,-0.0011618449472365344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0157270398490423,14.661728016244533,-0.3297879331677328,-2.8816118390373395,-0.3083276848093085,2.9680123700531493
0.760589599609375,1757903857.6311324,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.16613170670910482,-0.0011618449472365344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.355644727660148,13.742518287018646,-0.6767072269921226,-2.9221779858289287,-0.32986531547473985,3.108375962424445
0.8146076202392578,1757903857.6851504,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.16613170670910482,-0.0011618449472365344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9253989608723143,13.986155169204888,-0.5261140165878859,-2.8750292382729405,-0.30510734112280063,2.9639059695237027
0.8656661510467529,1757903857.736209,0.16478198556648427,0.4804524056593233,-1.7338236367753792,0.044947453558793767,-0.022696313311100738,-0.006297562597343325,0.16478198556648427,-0.002511566089857087,-0.04046331008504127,-0.1619315899954963,0.5932116914013733,-1.694253495326696,1.0009999669563383,0.19983356671185346,0.0,0.0,0.0,0.0,0.0,0.0,1.6825343206324976,14.580520433554257,-1.0327297965439155,-2.9532722823219264,-0.3167548940205495,2.8619395801297185
0.9167499542236328,1757903857.7872927,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.16613170670910482,-0.0011618449472365344,-0.03483096684659909,-0.059563772009614636,0.1808516707117941,-3.457942609261394,-2.3821636239337436,0.020859716322930162,0.0,0.0,0.0,0.0,0.0,0.0,1.0774584317549858,13.454950985116282,-1.1677693766572863,-3.0013314135327898,-0.34376936944947445,2.999138463407853
0.9674396514892578,1757903857.8379824,0.16729355165634135,0.48784075259540877,-1.7596438102455256,0.21703575978086673,0.023017540122686538,-0.003479134574898804,0.16729355165634135,0.0,0.03483096684659909,0.059563772009614636,-0.1808516707117941,3.457942609261394,2.3821636239337436,-0.020859716322930162,0.0,0.0,0.0,0.0,0.0,0.0,0.5373486365826174,14.334530900571716,-1.3549329460562587,-3.0240875107043785,-0.3078632640607275,3.0385259835306293
1.023102045059204,1757903857.8936448,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.16613170670910482,-0.0011618449472365344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766905431252666,14.595112323343079,-0.36477353684971625,-2.8672847841048856,-0.32924286017717935,3.015115058299865
1.0757865905761719,1757903857.9463294,0.16535182243426647,0.4837162592891068,-1.7443083449888162,0.12749405197808023,0.01622237511157807,-0.005096468306983265,0.16535182243426647,-0.0019417292220748894,-0.02338016220295917,-0.06408447378473354,0.27889046889478736,0.7753116278898448,2.1715328626769974,0.060830933006168805,0.0,0.0,0.0,0.0,0.0,0.0,0.8686621123760103,15.124627462544016,-1.2020814755782414,-2.987225829235458,-0.29521527060131164,2.992961981191474
1.1275746822357178,1757903857.9981174,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.16613170670910482,-0.0011618449472365344,0.02338016220295917,0.06408447378473354,-0.27889046889478736,-0.7753116278898448,-2.1715328626769974,-0.060830933006168805,0.0,0.0,0.0,0.0,0.0,0.0,1.2160128925467348,15.277552184828897,-0.037181025629423714,-2.834692430754472,-0.32566047184474356,2.945840858209262
1.181060552597046,1757903858.0516033,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.16613170670910482,-0.0011618449472365344,0.023379493778172077,0.06408264164813955,-0.2788824955838806,-0.7752894621963263,-2.1714707798574344,-0.060829193886350455,0.0,0.0,0.0,0.0,0.0,0.0,1.6284819321455573,15.165016424428252,-0.22186226013407467,-2.857516176027012,-0.292971271549164,2.8482343859691097
1.2313199043273926,1757903858.1018627,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.16613170670910482,-0.0011618449472365344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2933175254743656,14.772543372111631,-0.41591378249302224,-2.8655190744088905,-0.2912232641035557,3.070431720944172
1.281907081604004,1757903858.1524498,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.16613170670910482,-0.0011618449472365344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.794840028425799,14.919612646258756,-0.5963420089388929,-2.915680380916707,-0.3004417032132221,2.97649969041902
1.3352670669555664,1757903858.2058098,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.16613170670910482,-0.0011618449472365344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9608317157273705,14.325631244142992,-0.2573066995022765,-2.8522895825807146,-0.3247538786454236,2.8382480961435648
1.389158010482788,1757903858.2597008,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.16613170670910482,-0.0011618449472365344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0331699914820847,15.345376832537347,-0.7729725712955443,-2.953664231140935,-0.29717899692407024,2.948850191507171
1.4445204734802246,1757903858.3150632,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.16613170670910482,-0.0011618449472365344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0129231893661954,14.902993798496691,-0.42224409157128073,-2.9116454130968057,-0.2897573035872974,2.99429411651103
1.498255729675293,1757903858.3687985,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.16613170670910482,-0.0011618449472365344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.184712498049194,14.518745768694645,-0.043351823492148056,-2.840899990861146,-0.3338453731562291,2.9531219755183207
1.5534229278564453,1757903858.4239657,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.16613170670910482,-0.0011618449472365344,-0.03483046894127643,-0.05956292055121982,0.18084908545454714,-3.4578931783042175,-2.3821295711337442,0.020859418135290637,0.0,0.0,0.0,0.0,0.0,0.0,1.8434663026140168,14.947772585218686,-0.17207842513380966,-2.8578511670086075,-0.29114810398271385,2.844212050388537
1.6073315143585205,1757903858.4778743,0.16478198556648427,0.4804524056593233,-1.7338236367753792,0.044947453558793767,-0.022696313311100738,-0.006297562597343325,0.16478198556648427,-0.002511566089857087,-0.04046244246255086,-0.1619281178255455,0.5931989716361353,-1.6942171668000898,1.0009785033123013,0.19982928184004115,0.0,0.0,0.0,0.0,0.0,0.0,0.8614066056463914,14.2861829185635,-0.7060284904615579,-2.930965947565656,-0.3064775630024842,2.980263210605848
1.663975477218628,1757903858.5345182,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.16613170670910482,-0.0011618449472365344,0.04046244246255086,0.1619281178255455,-0.5931989716361353,1.6942171668000898,-1.0009785033123013,-0.19982928184004115,0.0,0.0,0.0,0.0,0.0,0.0,0.6645099954113214,13.592516407545556,-0.10178085842567142,-2.8268318176182765,-0.2857489110721489,3.000627725544695
1.7149724960327148,1757903858.5855153,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.16613170670910482,-0.0011618449472365344,-0.03483021999395319,-0.059562494831150975,0.18084779285364044,-3.457868463355583,-2.382112545098828,0.020859269044667773,0.0,0.0,0.0,0.0,0.0,0.0,0.99509088452193,14.960183338901029,-0.655165353658673,-2.950086907768135,-0.2818117855881299,2.990572493672607
1.7673430442810059,1757903858.6378858,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.16613170670910482,-0.0011618449472365344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5020463509735782,14.328528628540898,-0.15421362424157092,-2.884794753984164,-0.2901538007125267,3.0801117987902162
1.8198347091674805,1757903858.6903775,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.16613170670910482,-0.0011618449472365344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20952744863894557,14.19455742272268,-0.7042535114203746,-2.9307519222024085,-0.33020153698582505,3.109527473195823
1.8709938526153564,1757903858.7415366,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.16613170670910482,-0.0011618449472365344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8201686264551835,14.80062395802437,-0.6598172459008504,-2.8918101402795022,-0.3078127972108593,2.989633680836255
1.9229328632354736,1757903858.7934756,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.16613170670910482,-0.0011618449472365344,0.023379660880785726,0.06408309967246678,-0.27888448886886597,-0.7752950035008856,-2.1714863002295273,-0.06082962865698241,0.0,0.0,0.0,0.0,0.0,0.0,0.7635330970383163,14.100432526349712,-1.0264860554760773,-2.9851975551258483,-0.30630237570225805,3.0251871994017696
1.973663330078125,1757903858.844206,0.16535182243426647,0.4837162592891068,-1.7443083449888162,0.12749405197808023,0.01622237511157807,-0.005096468306983265,0.16535182243426647,-0.0019417292220748894,-0.023379660880785726,-0.06408309967246678,0.27888448886886597,0.7752950035008856,2.1714863002295273,0.06082962865698241,0.0,0.0,0.0,0.0,0.0,0.0,1.7908721125234432,14.873682045361774,-0.6591312876121831,-2.9051500357227087,-0.27055328618401275,2.8183271859241685
2.0355570316314697,1757903858.9060998,0.1649821992367693,0.48029686002155964,-1.737357393764486,0.5278971711024745,-0.10293037180942141,-0.038003231306836006,0.1649821992367693,-0.0023113524195720603,-0.01108078090025855,-0.1025087558106643,0.20837969068696358,11.94537240759321,-3.723674055059885,0.21735709496029587,0.0,0.0,0.0,0.0,0.0,0.0,0.7659777854969585,14.028408107161809,-0.18542510558064784,-2.865587198792016,-0.2876453295558873,3.0310337594075167
2.088156223297119,1757903858.958699,0.16729355165634135,0.48784075259540877,-1.7596438102455256,0.21703575978086673,0.023017540122686538,-0.003479134574898804,0.16729355165634135,0.0,0.034829971050188584,0.05956206911716768,-0.1808465002712111,3.4578437487602423,2.382095519307294,-0.020859119956176116,0.0,0.0,0.0,0.0,0.0,0.0,0.7381745492938725,14.543330515111421,-0.7409690458190372,-2.9244295806861658,-0.31094388516559057,3.0276698050118798
2.1385087966918945,1757903859.0090516,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.16613170670910482,-0.0011618449472365344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9444508976298613,14.31905040918321,-1.3979261649761985,-3.0330043330030763,-0.32559702995647327,3.0198569784342397
2.191854953765869,1757903859.0623977,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.16613170670910482,-0.0011618449472365344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7894397140972962,14.483663896387785,-0.01130367451459291,-2.8650191497031923,-0.24463777391508673,2.9949124895051704
2.2443623542785645,1757903859.114905,0.1649821992367693,0.48029686002155964,-1.737357393764486,0.5278971711024745,-0.10293037180942141,-0.038003231306836006,0.1649821992367693,-0.0023113524195720603,-0.01108078090025855,-0.1025087558106643,0.20837969068696358,11.94537240759321,-3.723674055059885,0.21735709496029587,0.0,0.0,0.0,0.0,0.0,0.0,0.881812650737769,14.748388586043175,-0.749671281699269,-2.9316539755599296,-0.31699797358664755,3.0136290153512992
2.2992143630981445,1757903859.1697571,0.16729355165634135,0.48784075259540877,-1.7596438102455256,0.21703575978086673,0.023017540122686538,-0.003479134574898804,0.16729355165634135,0.0,0.0692915730855111,0.22615685051044399,-0.6681200336796823,-9.264593288025425,3.9086808662443553,-0.4116647332989187,0.0,0.0,0.0,0.0,0.0,0.0,0.4664883976997998,13.889703915708244,-0.05532148401507425,-2.8577129434444735,-0.31268564738967036,3.0934280346650573
2.3533313274383545,1757903859.223874,0.16535104812452134,0.4827534046000644,-1.7443004690355515,0.128024910643823,0.01621307024746622,-0.005107939505505763,0.16535104812452134,-0.0019425035318200168,-0.023403040697254223,-0.09294858002961733,0.27912259212646534,0.7912027552709934,2.1712038880145026,0.05994404947136412,0.0,0.0,0.0,0.0,0.0,0.0,1.340345001168496,14.423589789064849,-0.49528093163430176,-2.9376233191009953,-0.30641614683873547,2.967718586043739
2.404158592224121,1757903859.2747014,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.16613170670910482,-0.0011618449472365344,0.023379995093179222,0.06408401574076364,-0.2788884755243187,-0.7753060863476432,-2.171517341639304,-0.06083049821689145,0.0,0.0,0.0,0.0,0.0,0.0,1.2197126180545648,14.947572934302924,-0.27921021502613275,-2.8844942038306494,-0.33786473190388916,2.97297717902629
2.455893039703369,1757903859.3264358,0.16535182243426647,0.4837162592891068,-1.7443083449888162,0.12749405197808023,0.01622237511157807,-0.005096468306983265,0.16535182243426647,-0.0019417292220748894,-0.02337982798578809,-0.06408355770334144,0.27888648218234513,0.7753005448846574,2.171501820823482,0.06083006343382936,0.0,0.0,0.0,0.0,0.0,0.0,0.8304814518789463,14.820663467190432,-0.1072836153564446,-2.8691225315258637,-0.3182716603711687,3.008866133509524
2.507739305496216,1757903859.378282,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.16613170670910482,-0.0011618449472365344,-0.03483071789215837,-0.05956334627737433,0.18085037807393156,-3.457917893606152,-2.382146597412048,0.020859567228044752,0.0,0.0,0.0,0.0,0.0,0.0,0.7288353433125727,14.035549430215337,-0.9053981185661466,-2.9801159460635005,-0.30239328140885063,3.054062483018027
2.5605661869049072,1757903859.431109,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.16613170670910482,-0.0011618449472365344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9198089863052319,15.018993053813487,-0.8285536757553005,-2.93897898166406,-0.3232997295573157,2.958145070788926
2.611884593963623,1757903859.4824274,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.16613170670910482,-0.0011618449472365344,0.06636879033626875,0.21239238620987805,-0.7616744071415217,-0.777746114534358,-4.127698441582273,-0.09103210620650609,0.0,0.0,0.0,0.0,0.0,0.0,1.1610935195389935,14.974784318959633,-0.7540900644693105,-2.9324933353793528,-0.32102317588564677,2.967349982078579
2.6620638370513916,1757903859.5326066,0.16729355165634135,0.48784075259540877,-1.7596438102455256,0.21703575978086673,0.023017540122686538,-0.003479134574898804,0.16729355165634135,0.0,0.03483046894127643,0.05956292055121982,-0.18084908545454714,3.4578931783042175,2.3821295711337442,-0.020859418135290637,0.0,0.0,0.0,0.0,0.0,0.0,1.1768982608382672,14.949239326081104,-0.883030165472312,-2.960743295072486,-0.2860844183378291,2.945023302925849
2.7135167121887207,1757903859.5840595,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.16613170670910482,-0.0011618449472365344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4114555404123459,13.799298094923731,-0.6716921034276682,-2.9228935569747674,-0.3004558661794552,3.0714357968284043
2.763697385787964,1757903859.6342402,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.16613170670910482,-0.0011618449472365344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3338776569027946,14.605576230746406,-0.9990002504413933,-2.956679053980367,-0.3424974846338098,2.956829220114791
2.8154397010803223,1757903859.6859825,0.16478198556648427,0.4804524056593233,-1.7338236367753792,0.044947453558793767,-0.022696313311100738,-0.006297562597343325,0.16478198556648427,-0.002511566089857087,-0.07529373876556861,-0.22149377886634214,0.7740578294929492,-5.158084671385538,-1.371433392788403,0.09534499494432876,0.0,0.0,0.0,0.0,0.0,0.0,1.1166361517650933,14.169487332318008,-1.0757019365861864,-2.9977555002461296,-0.33227784744697264,2.98391147738423
2.867771625518799,1757903859.7383144,0.16478198556648427,0.4804524056593233,-1.7338236367753792,0.044947453558793767,-0.022696313311100738,-0.006297562597343325,0.16478198556648427,-0.002511566089857087,-0.032725673465310745,-0.15203503963184092,0.49644672520272204,-0.006017455136330045,0.026018408132314902,0.29138074053116714,0.0,0.0,0.0,0.0,0.0,0.0,1.307651801847089,14.819974883004992,-1.0497993818804654,-2.9766409130320053,-0.3289868908848882,2.918237351610853
2.867502212524414,1757903859.738045,0.16478198556648427,0.4804524056593233,-1.7338236367753792,0.044947453558793767,-0.022696313311100738,-0.006297562597343325,0.16478198556648427,-0.002511566089857087,-0.032725673465310745,-0.15203503963184092,0.49644672520272204,-0.006017455136330045,0.026018408132314902,0.29138074053116714,0.0,0.0,0.0,0.0,0.0,0.0,1.307651801847089,14.819974883004992,-1.0497993818804654,-2.9766409130320053,-0.3289868908848882,2.918237351610853
2.8680953979492188,1757903859.7386382,0.16478198556648427,0.4804524056593233,-1.7338236367753792,0.044947453558793767,-0.022696313311100738,-0.006297562597343325,0.16478198556648427,-0.002511566089857087,-0.032725673465310745,-0.15203503963184092,0.49644672520272204,-0.006017455136330045,0.026018408132314902,0.29138074053116714,0.0,0.0,0.0,0.0,0.0,0.0,1.307651801847089,14.819974883004992,-1.0497993818804654,-2.9766409130320053,-0.3289868908848882,2.918237351610853
2.9257497787475586,1757903859.7962925,0.16613170670910482,0.48585390371313386,-1.7536112013678797,0.10182338301274425,-0.05550359370427471,-0.015398883067829064,0.16613170670910482,-0.0011618449472365344,0.04046273166591347,0.1619292751989843,-0.5932032114972721,1.6942292761358542,-1.00098565775804,-0.19983071011022796,0.0,0.0,0.0,0.0,0.0,0.0,1.0342610379858501,14.676294046136732,-0.6378118854840122,-2.936573685957029,-0.3539225715886793,3.036924790467392
